state,account length,area code,international plan,voice mail plan,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl charge,churn,vmail_binned,log_total_intl_calls,customer_service_calls_binned,total_day_charge_per_minute,total_eve_charge_per_minute,total_night_charge_per_minute,total_intl_charge_per_minute,Churn Prediction
CO,130,408,0,0,271.8,129,46.21,237.2,128,20.16,210.1,91,9.45,8.7,2.35,True,,1.0986122886681098,3-4,0.1700147167034584,0.0849915682967959,0.0449785816277962,0.2701149425287357,0
MA,122,408,0,1,195.4,83,33.22,268.2,93,22.8,168.0,95,7.56,8.4,2.27,False,20+,1.9459101490553128,3-4,0.1700102354145342,0.0850111856823266,0.045,0.2702380952380952,0
OR,166,510,0,0,199.6,93,33.93,214.3,99,18.22,196.8,110,8.86,7.2,1.94,False,,1.791759469228055,3-4,0.1699899799599198,0.0850209986000933,0.045020325203252,0.2694444444444444,0
WA,62,415,0,0,100.0,98,17.0,173.5,95,14.75,218.0,122,9.81,10.1,2.73,False,,1.6094379124341005,,0.17,0.085014409221902,0.045,0.2702970297029703,0
SC,78,415,0,1,160.6,85,27.3,223.1,79,18.96,124.0,92,5.58,9.5,2.57,False,20+,0.6931471805599453,0-2,0.1699875466998754,0.0849843119677274,0.045,0.2705263157894736,0
IN,148,415,0,1,158.7,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,2.67,False,20+,1.3862943611198906,0-2,0.1700063011972274,0.0849844236760124,0.0449839670178653,0.2696969696969696,0
MD,154,510,0,0,154.5,122,26.27,214.2,71,18.21,178.0,105,8.01,12.0,3.24,True,,1.0986122886681098,3-4,0.1700323624595469,0.0850140056022409,0.045,0.27,0
NV,110,408,0,1,192.3,114,32.69,129.3,114,10.99,136.3,102,6.13,6.3,1.7,False,20+,2.5649493574615367,0-2,0.1699947997919916,0.0849961330239752,0.0449743213499633,0.2698412698412698,0
TX,75,415,0,0,305.1,106,51.87,188.0,115,15.98,235.4,116,10.59,8.5,2.3,True,,1.791759469228055,,0.1700098328416912,0.085,0.0449872557349192,0.2705882352941176,0
ND,84,408,0,1,193.0,106,32.81,153.6,106,13.06,260.4,87,11.72,7.4,2.0,False,20+,1.791759469228055,0-2,0.17,0.0850260416666666,0.0450076804915514,0.2702702702702702,0
WV,113,510,0,0,72.5,88,12.33,204.0,112,17.34,117.9,118,5.31,6.6,1.78,False,,1.3862943611198906,0-2,0.1700689655172413,0.085,0.0450381679389312,0.2696969696969697,0
CO,181,510,0,1,105.2,61,17.88,341.3,79,29.01,165.7,97,7.46,6.3,1.7,False,20+,1.3862943611198906,0-2,0.1699619771863117,0.0849985350131848,0.0450211225105612,0.2698412698412698,0
TX,51,415,0,0,180.5,88,30.69,134.7,102,11.45,170.7,97,7.68,10.0,2.7,False,,1.3862943611198906,0-2,0.1700277008310249,0.085003711952487,0.0449912126537785,0.27,0
FL,102,408,0,1,214.7,86,36.5,314.3,109,26.72,280.2,110,12.61,14.3,3.86,False,20+,1.0986122886681098,,0.1700046576618537,0.0850143175310213,0.0450035688793718,0.2699300699300699,0
AL,107,408,0,0,86.8,95,14.76,108.1,85,9.19,204.3,87,9.19,13.2,3.56,False,,1.3862943611198906,0-2,0.1700460829493087,0.085013876040703,0.0449828683308859,0.2696969696969697,0
WV,88,510,0,0,131.5,99,22.36,174.8,128,14.86,184.2,83,8.29,7.9,2.13,True,,1.0986122886681098,4+,0.1700380228136882,0.0850114416475972,0.0450054288816503,0.2696202531645569,0
MI,82,415,0,0,135.4,102,23.02,237.1,122,20.15,118.3,91,5.32,17.5,4.73,False,,1.6094379124341005,,0.1700147710487444,0.0849852382960776,0.0449704142011834,0.2702857142857143,0
NY,204,415,0,0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,1.59,False,,1.3862943611198906,4+,0.1699942627653471,0.0850059031877213,0.0450113378684807,0.2694915254237288,0
MS,130,510,0,0,203.9,63,34.66,191.8,93,16.3,132.5,125,5.96,12.1,3.27,False,,1.6094379124341005,3-4,0.1699852869053457,0.0849843587069864,0.0449811320754717,0.2702479338842975,0
MO,174,510,0,0,235.5,108,40.04,142.3,143,12.1,316.7,131,14.25,12.5,3.38,False,,1.791759469228055,,0.1700212314225053,0.0850316233309908,0.0449952636564572,0.2704,0
AR,129,415,0,0,157.0,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,3.27,False,,1.0986122886681098,0-2,0.17,0.0850136239782016,0.0450134770889487,0.2702479338842975,0
MS,190,415,1,0,111.9,55,19.02,223.0,124,18.96,243.2,81,10.94,10.0,2.7,False,,2.079441541679836,3-4,0.1699731903485254,0.0850224215246636,0.0449835526315789,0.27,1
NY,54,510,1,0,236.3,91,40.17,152.8,130,12.99,160.3,98,7.21,11.2,3.02,False,,2.19722457733622,3-4,0.1699957680914092,0.0850130890052356,0.0449781659388646,0.2696428571428572,1
SD,78,408,0,0,163.6,88,27.81,283.4,93,24.09,262.1,108,11.79,8.6,2.32,False,,2.302585092994046,,0.1699877750611247,0.0850035285815102,0.0449828309805417,0.2697674418604651,0
AK,100,415,0,1,213.6,127,36.31,175.9,82,14.95,207.2,100,9.32,8.9,2.4,False,20+,1.3862943611198906,0-2,0.1699906367041198,0.0849914724275156,0.0449806949806949,0.2696629213483146,0
WV,70,510,0,1,143.4,72,24.38,170.0,92,14.45,127.9,68,5.76,9.4,2.54,False,20+,1.6094379124341005,3-4,0.1700139470013947,0.0849999999999999,0.0450351837372947,0.2702127659574468,0
SC,111,510,0,0,78.3,119,13.31,198.2,94,16.85,248.5,94,11.18,12.1,3.27,False,,1.6094379124341005,0-2,0.1699872286079183,0.0850151362260343,0.0449899396378269,0.2702479338842975,0
VA,117,408,0,0,97.1,98,16.51,228.0,131,19.38,240.0,111,10.8,10.6,2.86,False,,1.3862943611198906,0-2,0.1700308959835221,0.0849999999999999,0.045,0.269811320754717,0
MS,68,415,0,0,94.1,93,16.0,147.6,80,12.55,213.5,85,9.61,10.1,2.73,False,,1.0986122886681098,,0.1700318809776833,0.0850271002710027,0.0450117096018735,0.2702970297029703,0
SD,27,510,0,0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,2.21,True,,1.3862943611198906,0-2,0.1699955810870525,0.0850164053955523,0.0449938195302843,0.2695121951219512,0
MN,91,415,0,0,133.8,61,22.75,158.8,96,13.5,189.6,92,8.53,10.5,2.84,False,,1.0986122886681098,0-2,0.1700298953662182,0.0850125944584382,0.0449894514767932,0.2704761904761905,0
AL,181,415,0,1,190.3,93,32.35,249.0,127,21.17,215.7,82,9.71,10.6,2.86,False,20+,1.6094379124341005,0-2,0.1699947451392538,0.0850200803212851,0.0450162262401483,0.269811320754717,0
CO,118,415,0,1,294.9,106,50.13,165.7,115,14.08,189.2,63,8.51,9.8,2.65,False,20+,1.791759469228055,3-4,0.1699898270600203,0.0849728424864212,0.0449788583509513,0.2704081632653061,0
ME,112,415,0,0,185.4,114,31.52,191.4,119,16.27,144.0,78,6.48,10.0,2.7,False,,2.4849066497880004,0-2,0.1700107874865156,0.085005224660397,0.045,0.27,0
GA,93,415,0,0,179.5,121,30.52,191.9,131,16.31,165.5,125,7.45,12.0,3.24,False,,1.6094379124341005,,0.1700278551532033,0.0849921834288691,0.0450151057401812,0.27,0
AZ,102,408,0,0,158.0,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,2.73,False,,2.3978952727983707,,0.1699999999999999,0.084992784992785,0.0450105042016806,0.2702970297029703,0
MA,93,415,0,0,173.0,131,29.41,190.4,108,16.18,290.0,66,13.05,10.4,2.81,False,,1.0986122886681098,,0.17,0.0849789915966386,0.045,0.2701923076923077,0
AZ,107,415,0,1,134.2,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,2.21,False,20+,1.791759469228055,0-2,0.1699701937406855,0.0849929211892402,0.0449880668257756,0.2695121951219512,0
IN,100,415,0,1,125.2,123,21.28,230.9,101,19.63,192.0,106,8.64,12.6,3.4,False,20+,2.302585092994046,3-4,0.1699680511182108,0.0850151580770896,0.045,0.2698412698412698,0
DE,115,415,0,0,195.9,111,33.3,227.0,108,19.3,313.2,113,14.09,13.2,3.56,False,,0.6931471805599453,0-2,0.1699846860643185,0.085022026431718,0.0449872286079182,0.2696969696969697,0
WI,63,510,0,1,214.2,61,36.41,181.2,88,15.4,174.0,68,7.83,10.3,2.78,False,0-20,1.0986122886681098,,0.1699813258636788,0.0849889624724061,0.045,0.2699029126213592,0
ME,57,415,0,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,2.57,False,,0.6931471805599453,,0.1700135685210312,0.0850021123785382,0.0449861276258422,0.2705263157894736,0
DC,119,408,0,1,132.0,100,22.44,173.3,121,14.73,203.5,108,9.16,11.6,3.13,False,20+,1.791759469228055,0-2,0.17,0.0849971148297749,0.045012285012285,0.2698275862068965,0
GA,73,408,0,0,157.6,92,26.79,198.3,87,16.86,364.9,106,16.42,9.1,2.46,False,,1.6094379124341005,0-2,0.16998730964467,0.0850226928895612,0.0449986297615785,0.2703296703296703,0
HI,98,408,0,1,110.3,71,18.75,182.4,108,15.5,183.8,88,8.27,11.0,2.97,False,20+,2.19722457733622,0-2,0.1699909338168631,0.0849780701754386,0.0449945593035908,0.27,0
VA,139,415,1,0,161.5,121,27.46,192.9,137,16.4,168.3,96,7.57,11.2,3.02,False,,2.6390573296152584,,0.170030959752322,0.0850181441161223,0.0449792038027332,0.2696428571428572,1
NY,31,408,0,1,171.8,116,29.21,240.7,125,20.46,245.5,80,11.05,10.6,2.86,False,20+,2.079441541679836,0-2,0.170023282887078,0.0850020772746157,0.045010183299389,0.269811320754717,0
PA,129,510,0,1,211.0,99,35.87,155.1,89,13.18,234.8,96,10.57,11.4,3.08,False,20+,1.791759469228055,0-2,0.1699999999999999,0.0849774339136041,0.0450170357751277,0.2701754385964912,0
AR,115,415,0,0,139.3,89,23.68,192.3,95,16.35,151.0,75,6.8,9.3,2.51,True,,1.3862943611198906,4+,0.1699928212491026,0.0850234009360374,0.0450331125827814,0.2698924731182795,0
HI,108,415,0,0,291.6,99,49.57,221.1,93,18.79,229.2,110,10.31,14.0,3.78,True,,2.302585092994046,0-2,0.1699931412894375,0.0849841700587969,0.0449825479930192,0.2699999999999999,0
DE,139,408,0,0,139.0,110,23.63,132.9,93,11.3,272.0,120,12.24,12.1,3.27,False,,0.6931471805599453,,0.1699999999999999,0.0850263355906696,0.045,0.2702479338842975,0
WV,102,408,0,0,234.8,125,39.92,199.2,99,16.93,163.2,88,7.34,10.0,2.7,False,,0.6931471805599453,3-4,0.1700170357751277,0.0849899598393574,0.0449754901960784,0.27,0
OK,149,408,0,0,187.6,83,31.89,201.4,81,17.12,264.2,79,11.89,8.8,2.38,False,,0.6931471805599453,0-2,0.1699893390191897,0.0850049652432969,0.045003785011355,0.2704545454545454,0
OR,113,415,0,0,159.8,143,27.17,210.1,93,17.86,175.1,86,7.88,13.1,3.54,False,,2.079441541679836,0-2,0.1700250312891114,0.0850071394574012,0.0450028555111364,0.2702290076335878,0
ND,131,408,0,1,177.1,100,30.11,194.0,85,16.49,253.4,124,11.4,5.2,1.4,False,20+,1.791759469228055,0-2,0.1700169395821569,0.0849999999999999,0.0449881610102604,0.2692307692307692,0
MO,83,408,0,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,3.08,False,,2.3978952727983707,,0.1699745547073791,0.0849750623441396,0.0450063748406289,0.2701754385964912,0
AR,96,415,0,1,247.6,95,42.09,256.3,150,21.79,158.6,72,7.14,10.8,2.92,False,20+,1.9459101490553128,0-2,0.1699919224555735,0.0850175575497463,0.0450189155107187,0.2703703703703703,0
GA,98,408,0,0,169.9,77,28.88,138.3,155,11.76,142.6,105,6.42,8.5,2.3,False,,2.079441541679836,0-2,0.1699823425544437,0.0850325379609544,0.0450210378681626,0.2705882352941176,0
TN,3,415,0,0,185.0,120,31.45,203.7,129,17.31,170.5,89,7.67,14.1,3.81,False,,1.3862943611198906,3-4,0.1699999999999999,0.0849779086892489,0.0449853372434017,0.2702127659574468,0
MA,77,408,0,1,204.9,84,34.83,201.0,102,17.09,219.7,97,9.89,11.3,3.05,False,0-20,1.791759469228055,,0.1699853587115666,0.0850248756218905,0.0450159308147473,0.2699115044247787,0
ND,75,408,0,1,225.5,119,38.34,182.0,108,15.47,270.9,106,12.19,9.4,2.54,False,20+,1.0986122886681098,3-4,0.1700221729490022,0.085,0.0449981543004798,0.2702127659574468,0
IA,40,510,0,0,169.7,115,28.85,141.4,123,12.02,253.0,115,11.39,10.5,2.84,True,,1.3862943611198906,3-4,0.1700058927519151,0.085007072135785,0.0450197628458498,0.2704761904761905,0
NJ,108,415,0,0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,2.86,False,,1.9459101490553128,,0.1699958211450062,0.0850044762757385,0.0449880668257756,0.269811320754717,0
MT,100,415,0,0,113.3,96,19.26,197.9,89,16.82,284.5,93,12.8,11.7,3.16,True,,1.0986122886681098,3-4,0.169991173874669,0.0849924204143506,0.0449912126537785,0.2700854700854701,0
AL,16,415,0,0,161.9,100,27.52,230.1,138,19.56,148.8,78,6.7,10.2,2.75,False,,2.4849066497880004,3-4,0.1699814700432365,0.0850065189048239,0.0450268817204301,0.2696078431372549,0
NY,115,510,0,1,133.3,110,22.66,185.7,111,15.78,161.5,113,7.27,5.6,1.51,False,0-20,1.6094379124341005,0-2,0.1699924981245311,0.0849757673667205,0.0450154798761609,0.2696428571428572,0
PA,108,510,0,1,170.7,88,29.02,109.9,113,9.34,165.7,99,7.46,8.7,2.35,False,20+,0.6931471805599453,3-4,0.1700058582308143,0.0849863512283894,0.0450211225105612,0.2701149425287357,0
VT,107,510,0,0,189.7,76,32.25,156.1,65,13.27,244.0,91,10.98,8.3,2.24,False,,1.3862943611198906,4+,0.1700052714812862,0.0850096092248558,0.045,0.2698795180722891,0
NC,161,415,0,0,322.3,100,54.79,230.4,135,19.58,241.5,104,10.87,7.8,2.11,True,,1.791759469228055,0-2,0.1699968973006515,0.0849826388888888,0.0450103519668737,0.2705128205128205,0
CT,147,415,0,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,2.81,False,,1.6094379124341005,0-2,0.170016077170418,0.0850109068245559,0.0449745547073791,0.2701923076923077,0
MO,107,415,0,0,146.9,94,24.97,114.3,111,9.72,114.5,97,5.15,11.4,3.08,False,,1.791759469228055,3-4,0.1699795779441797,0.0850393700787401,0.0449781659388646,0.2701754385964912,0
WV,120,510,0,0,192.6,123,32.74,206.4,105,17.54,283.2,93,12.74,10.8,2.92,False,,1.3862943611198906,0-2,0.1699896157840083,0.0849806201550387,0.0449858757062146,0.2703703703703703,0
NJ,107,408,0,1,96.3,83,16.37,179.6,91,15.27,166.3,121,7.48,10.3,2.78,False,20+,1.0986122886681098,0-2,0.1699896157840083,0.085022271714922,0.0449789536981359,0.2699029126213592,0
AK,58,510,0,0,131.9,96,22.42,167.6,107,14.25,205.9,106,9.27,14.7,3.97,False,,1.791759469228055,3-4,0.1699772554965883,0.0850238663484486,0.0450218552695483,0.2700680272108843,0
LA,91,408,0,0,147.2,121,25.02,175.2,87,14.89,136.3,80,6.13,13.3,3.59,False,,1.3862943611198906,0-2,0.1699728260869565,0.0849885844748858,0.0449743213499633,0.2699248120300752,0
AL,13,415,0,0,143.1,139,24.33,239.6,88,20.37,221.7,123,9.98,7.1,1.92,False,,1.791759469228055,0-2,0.170020964360587,0.085016694490818,0.0450157870996842,0.2704225352112676,0
IN,104,408,0,0,280.4,127,47.67,179.4,79,15.25,150.6,77,6.78,15.2,4.1,False,,1.9459101490553128,4+,0.1700071326676177,0.0850055741360089,0.0450199203187251,0.2697368421052631,0
MA,93,415,0,1,237.2,85,40.32,213.1,100,18.11,192.7,87,8.67,10.7,2.89,False,20+,1.6094379124341005,0-2,0.1699831365935919,0.0849835757860159,0.0449922158796056,0.2700934579439252,0
DE,95,510,0,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,3.46,False,,1.6094379124341005,0-2,0.1699782844733985,0.085022026431718,0.0449790794979079,0.2703124999999999,0
SC,104,415,0,0,109.1,141,18.55,187.1,140,15.9,216.6,100,9.75,10.0,2.7,False,,1.6094379124341005,3-4,0.1700274977085243,0.0849812934259754,0.0450138504155124,0.27,0
NH,35,408,0,0,138.1,115,23.48,158.2,82,13.45,215.7,118,9.71,10.3,2.78,True,,1.0986122886681098,4+,0.1700217233888486,0.0850189633375474,0.0450162262401483,0.2699029126213592,0
LA,62,415,0,0,186.8,94,31.76,207.6,92,17.65,195.0,98,8.78,8.8,2.38,False,,1.6094379124341005,3-4,0.1700214132762312,0.085019267822736,0.045025641025641,0.2704545454545454,0
MS,143,510,0,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,3.75,False,,1.791759469228055,0-2,0.17001287001287,0.0850120316259883,0.0450087565674255,0.2697841726618705,0
NM,62,415,0,0,245.3,91,41.7,122.9,130,10.45,228.4,102,10.28,8.5,2.3,False,,1.6094379124341005,3-4,0.169995923359152,0.0850284784377542,0.0450087565674255,0.2705882352941176,0
WA,60,415,1,0,205.9,97,35.0,277.4,117,23.58,202.0,139,9.09,11.0,2.97,True,,1.0986122886681098,,0.1699854298203011,0.0850036049026676,0.045,0.27,1
SC,41,510,0,0,207.2,138,35.22,214.1,83,18.2,193.0,105,8.69,11.9,3.21,False,,1.6094379124341005,0-2,0.1699806949806949,0.085007006071929,0.0450259067357512,0.2697478991596638,0
MT,34,415,0,1,151.5,100,25.76,248.7,126,21.14,199.8,120,8.99,10.7,2.89,False,0-20,1.791759469228055,0-2,0.17003300330033,0.0850020104543626,0.0449949949949949,0.2700934579439252,0
ME,56,408,0,0,221.9,112,37.72,278.2,122,23.65,288.1,85,12.96,7.1,1.92,True,,1.791759469228055,,0.169986480396575,0.0850107836089144,0.044984380423464,0.2704225352112676,0
NM,183,415,0,0,190.0,100,32.3,246.6,78,20.96,304.2,107,13.69,9.5,2.57,False,,1.6094379124341005,0-2,0.1699999999999999,0.0849959448499594,0.0450032873109796,0.2705263157894736,0
AZ,94,415,0,0,220.8,111,37.54,156.2,67,13.28,187.9,89,8.46,10.5,2.84,False,,1.6094379124341005,0-2,0.1700181159420289,0.0850192061459667,0.0450239489089941,0.2704761904761905,0
CT,73,415,0,1,173.7,117,29.53,204.0,114,17.34,174.6,94,7.86,6.3,1.7,False,20+,1.3862943611198906,0-2,0.1700057570523891,0.085,0.0450171821305842,0.2698412698412698,0
IL,123,408,0,0,114.8,94,19.52,150.0,104,12.75,268.6,119,12.09,9.6,2.59,False,,1.6094379124341005,0-2,0.1700348432055749,0.085,0.0450111690245718,0.2697916666666666,0
IN,64,408,0,0,113.8,97,19.35,192.3,97,16.35,214.9,89,9.67,10.4,2.81,False,,0.6931471805599453,3-4,0.1700351493848858,0.0850234009360374,0.0449976733364355,0.2701923076923077,0
AR,127,415,1,0,143.2,60,24.34,179.5,159,15.26,171.8,122,7.73,6.2,1.67,True,,1.6094379124341005,3-4,0.1699720670391061,0.0850139275766016,0.0449941792782305,0.2693548387096774,1
RI,33,415,0,0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,2.51,False,,1.791759469228055,3-4,0.1700108459869848,0.0849852796859666,0.0449873631002527,0.2698924731182795,0
ND,27,415,0,0,227.4,67,38.66,248.0,115,21.08,61.4,109,2.76,7.8,2.11,False,,1.9459101490553128,0-2,0.1700087950747581,0.0849999999999999,0.0449511400651465,0.2705128205128205,0
NH,123,408,0,0,224.0,99,38.08,210.7,80,17.91,231.9,75,10.44,2.1,0.57,False,,1.791759469228055,,0.1699999999999999,0.0850023730422401,0.045019404915912,0.2714285714285714,0
NV,148,510,0,0,216.2,95,36.75,185.7,105,15.78,300.0,143,13.5,10.0,2.7,False,,1.791759469228055,0-2,0.1699814986123959,0.0849757673667205,0.045,0.27,0
UT,81,415,0,0,129.9,121,22.08,230.1,105,19.56,140.5,123,6.32,13.3,3.59,False,,1.3862943611198906,,0.1699769053117782,0.0850065189048239,0.0449822064056939,0.2699248120300752,0
NC,122,510,0,1,230.1,108,39.12,287.6,76,24.45,177.1,85,7.97,6.9,1.86,False,20+,1.3862943611198906,0-2,0.1700130378096479,0.0850139082058414,0.0450028232636928,0.2695652173913043,0
MI,52,415,0,0,204.4,97,34.75,273.2,128,23.22,179.6,118,8.08,11.0,2.97,False,,1.791759469228055,0-2,0.1700097847358121,0.0849926793557833,0.0449888641425389,0.27,0
WI,91,408,0,1,216.6,101,36.82,173.1,98,14.71,242.1,95,10.89,9.1,2.46,False,20+,1.3862943611198906,0-2,0.1699907663896583,0.0849797804737146,0.0449814126394052,0.2703296703296703,0
AR,54,415,0,0,247.5,85,42.08,225.4,93,19.16,244.3,132,10.99,10.2,2.75,True,,1.0986122886681098,0-2,0.170020202020202,0.0850044365572315,0.0449856733524355,0.2696078431372549,0
NH,152,510,0,0,228.1,93,38.78,136.4,106,11.59,197.3,107,8.88,9.0,2.43,False,,1.0986122886681098,0-2,0.1700131521262604,0.0849706744868035,0.0450076026355803,0.27,0
TX,201,415,0,0,225.9,110,38.4,299.1,86,25.42,251.3,81,11.31,11.2,3.02,True,,1.6094379124341005,0-2,0.1699867197875166,0.0849882982280173,0.0450059689614007,0.2696428571428572,0
ID,78,415,0,0,103.5,115,17.6,117.9,102,10.02,201.0,94,9.05,12.0,3.24,True,,1.3862943611198906,3-4,0.1700483091787439,0.0849872773536895,0.0450248756218905,0.27,0
CT,67,415,0,0,115.5,70,19.64,252.2,143,21.44,208.9,91,9.4,7.5,2.03,False,,1.9459101490553128,,0.17004329004329,0.0850118953211736,0.044997606510292,0.2706666666666666,0
NH,100,408,0,0,218.8,125,37.2,148.3,102,12.61,277.8,97,12.5,9.7,2.62,False,,1.9459101490553128,0-2,0.170018281535649,0.085030343897505,0.0449964002879769,0.2701030927835052,0
WY,41,510,0,0,223.8,67,38.05,244.8,74,20.81,223.8,156,10.07,12.3,3.32,False,,1.791759469228055,3-4,0.1700178731009829,0.0850081699346405,0.0449955317247542,0.2699186991869918,0
OR,133,415,0,0,143.8,71,24.45,184.0,131,15.64,275.5,132,12.4,12.9,3.48,False,,1.6094379124341005,3-4,0.1700278164116828,0.085,0.0450090744101633,0.2697674418604651,0
SC,36,408,0,1,29.9,123,5.08,129.1,117,10.97,325.9,105,14.67,8.6,2.32,False,20+,1.9459101490553128,0-2,0.1698996655518394,0.0849728892331526,0.0450138079165388,0.2697674418604651,0
MD,51,510,0,1,276.7,121,47.04,203.7,99,17.31,246.2,88,11.08,8.3,2.24,False,20+,1.3862943611198906,,0.1700036140224069,0.0849779086892489,0.045004061738424,0.2698795180722891,0
NY,122,415,0,0,141.4,128,24.04,146.4,70,12.44,123.0,75,5.54,8.1,2.19,False,,1.6094379124341005,,0.17001414427157,0.0849726775956284,0.045040650406504,0.2703703703703703,0
NM,84,408,0,1,153.9,102,26.16,140.7,117,11.96,217.7,101,9.8,12.8,3.46,False,20+,1.791759469228055,0-2,0.1699805068226121,0.08500355366027,0.045016077170418,0.2703124999999999,0
LA,91,415,0,0,190.5,128,32.39,205.5,103,17.47,130.7,63,5.88,13.8,3.73,False,,1.791759469228055,,0.1700262467191601,0.0850121654501216,0.0449885233358837,0.2702898550724638,0
UT,110,408,0,0,192.6,102,32.74,178.9,118,15.21,214.6,74,9.66,9.4,2.54,False,,1.6094379124341005,0-2,0.1699896157840083,0.0850195640022358,0.0450139794967381,0.2702127659574468,0
AL,91,408,1,0,151.8,115,25.81,103.6,116,8.81,156.3,86,7.03,12.2,3.29,False,,1.6094379124341005,0-2,0.170026350461133,0.08503861003861,0.0449776071657069,0.269672131147541,1
DE,121,408,0,0,215.6,74,36.65,192.9,98,16.4,144.0,103,6.48,10.1,2.73,False,,1.6094379124341005,4+,0.1699907235621521,0.0850181441161223,0.045,0.2702970297029703,0
WV,109,415,0,0,180.0,100,30.6,229.0,103,19.47,139.4,105,6.27,7.8,2.11,False,,2.19722457733622,3-4,0.17,0.0850218340611353,0.0449784791965566,0.2705128205128205,0
KY,95,510,0,0,157.3,116,26.74,197.5,77,16.79,128.2,111,5.77,8.4,2.27,False,,1.6094379124341005,0-2,0.1699936427209154,0.085012658227848,0.0450078003120124,0.2702380952380952,0
NC,72,415,0,0,196.5,88,33.41,158.6,129,13.48,269.3,118,12.12,6.8,1.84,False,,1.3862943611198906,,0.1700254452926208,0.0849936948297604,0.0450055699962866,0.2705882352941177,0
WV,73,415,0,0,240.3,130,40.85,162.5,83,13.81,231.9,136,10.44,11.9,3.21,False,,1.3862943611198906,,0.1699958385351643,0.0849846153846154,0.045019404915912,0.2697478991596638,0
AZ,108,415,0,0,193.3,126,32.86,154.7,85,13.15,174.8,98,7.87,9.4,2.54,False,,1.9459101490553128,3-4,0.1699948266942576,0.0850032320620556,0.0450228832951945,0.2702127659574468,0
